2018-03-17 14:58:26 INFO  ApplyUserFilter:31 - This is info message from test method
2018-03-18 03:33:05 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 03:33:05 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 03:33:05 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row1
2018-03-18 03:33:06 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row2
2018-03-18 03:33:06 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row3
2018-03-18 03:33:06 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row4
2018-03-18 03:33:07 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 03:33:07 INFO  ApplyUserFilter:49 - USERNAME label, Default condition field.value field verified
2018-03-18 03:33:07 INFO  ApplyUserFilter:51 - EMAIL label, Default condition field.value field verified
2018-03-18 03:33:07 INFO  ApplyUserFilter:53 - CREATED AT label, Default From field,To field verified
2018-03-18 03:35:02 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 03:35:04 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 03:35:19 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 03:35:45 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 03:35:47 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 03:35:49 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 03:35:49 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 03:35:49 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 03:35:49 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row1
2018-03-18 03:35:50 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row2
2018-03-18 03:35:50 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row3
2018-03-18 03:35:51 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row4
2018-03-18 03:35:51 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 03:35:51 INFO  ApplyUserFilter:49 - USERNAME label, Default condition field.value field verified
2018-03-18 03:35:51 INFO  ApplyUserFilter:51 - EMAIL label, Default condition field.value field verified
2018-03-18 03:35:51 INFO  ApplyUserFilter:53 - CREATED AT label, Default From field,To field verified
2018-03-18 03:36:59 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 03:37:01 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 03:37:03 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 03:37:03 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 03:37:03 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 03:37:03 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row1
2018-03-18 03:37:47 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 03:37:48 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 03:37:50 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 03:37:50 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 03:37:50 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 03:37:50 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row1
2018-03-18 03:39:33 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 03:39:35 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 03:40:06 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 03:40:08 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 03:41:24 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 03:41:25 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 03:41:27 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 03:41:27 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 03:41:27 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 03:41:27 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row1
2018-03-18 03:42:06 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row2
2018-03-18 03:42:07 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row3
2018-03-18 03:42:07 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row4
2018-03-18 03:42:07 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 03:45:08 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 03:45:10 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 03:45:11 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 03:45:11 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 03:45:11 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 03:45:11 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row1
2018-03-18 03:45:12 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row2
2018-03-18 03:45:13 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row3
2018-03-18 03:45:13 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row4
2018-03-18 03:45:13 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 03:56:49 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 03:56:51 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 03:56:53 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 03:56:53 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 03:56:53 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 03:56:53 INFO  ApplyUserFilter:67 - Setting Rules for DataSheet_Row1
2018-03-18 03:56:53 INFO  UsersPage:127 - Uname Rule set
2018-03-18 03:56:54 INFO  UsersPage:132 - Email Rule set
2018-03-18 03:56:54 INFO  UsersPage:142 - Created At Rule set
2018-03-18 03:56:54 INFO  ApplyUserFilter:67 - Setting Rules for DataSheet_Row2
2018-03-18 03:56:54 INFO  UsersPage:127 - Uname Rule set
2018-03-18 03:56:54 INFO  UsersPage:132 - Email Rule set
2018-03-18 03:56:55 INFO  UsersPage:142 - Created At Rule set
2018-03-18 03:56:55 INFO  ApplyUserFilter:67 - Setting Rules for DataSheet_Row3
2018-03-18 03:56:55 INFO  UsersPage:127 - Uname Rule set
2018-03-18 03:56:55 INFO  UsersPage:132 - Email Rule set
2018-03-18 03:56:56 INFO  UsersPage:142 - Created At Rule set
2018-03-18 03:56:56 INFO  ApplyUserFilter:67 - Setting Rules for DataSheet_Row4
2018-03-18 03:56:56 INFO  UsersPage:127 - Uname Rule set
2018-03-18 03:56:56 INFO  UsersPage:132 - Email Rule set
2018-03-18 03:56:57 INFO  UsersPage:142 - Created At Rule set
2018-03-18 03:56:57 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 04:21:46 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 04:21:48 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 04:21:49 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 04:21:49 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 04:21:49 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 04:21:49 INFO  ApplyUserFilter:67 - Setting Rules for DataSheet_Row1
2018-03-18 04:21:49 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:21:50 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:21:50 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 04:23:11 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 04:23:13 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 04:23:14 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 04:23:14 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 04:23:14 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 04:23:14 INFO  ApplyUserFilter:67 - Setting Rules for DataSheet_Row1
2018-03-18 04:23:15 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:23:15 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:23:15 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 04:23:52 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 04:23:54 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 04:23:55 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 04:23:55 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 04:23:55 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 04:23:55 INFO  ApplyUserFilter:67 - Setting Rules for DataSheet_Row1
2018-03-18 04:23:56 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:23:56 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:23:56 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:23:56 INFO  ApplyUserFilter:67 - Setting Rules for DataSheet_Row2
2018-03-18 04:23:56 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:23:57 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:23:57 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:23:57 INFO  ApplyUserFilter:67 - Setting Rules for DataSheet_Row3
2018-03-18 04:23:57 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:23:57 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:23:58 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:23:58 INFO  ApplyUserFilter:67 - Setting Rules for DataSheet_Row4
2018-03-18 04:23:58 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:23:58 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:23:58 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:23:58 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 04:37:47 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 04:37:48 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 04:37:50 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 04:37:50 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 04:37:50 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 04:37:50 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row1
2018-03-18 04:37:50 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:37:51 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:37:51 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:37:51 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row2
2018-03-18 04:37:51 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:37:51 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:37:52 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:37:52 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row3
2018-03-18 04:37:52 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:37:52 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:37:53 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:37:53 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row4
2018-03-18 04:37:53 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:37:53 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:37:54 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:37:54 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 04:39:03 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 04:39:04 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 04:39:06 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 04:39:06 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 04:39:06 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 04:39:06 INFO  ApplyUserFilter:68 - Filters Cleared
2018-03-18 04:39:06 INFO  ApplyUserFilter:69 - Setting Rules for DataSheet_Row1
2018-03-18 04:39:07 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:39:07 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:39:07 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:39:07 INFO  ApplyUserFilter:73 - Filters Applied
2018-03-18 04:39:07 INFO  ApplyUserFilter:68 - Filters Cleared
2018-03-18 04:39:07 INFO  ApplyUserFilter:69 - Setting Rules for DataSheet_Row2
2018-03-18 04:39:08 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:39:08 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:39:08 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:39:08 INFO  ApplyUserFilter:73 - Filters Applied
2018-03-18 04:39:08 INFO  ApplyUserFilter:68 - Filters Cleared
2018-03-18 04:39:08 INFO  ApplyUserFilter:69 - Setting Rules for DataSheet_Row3
2018-03-18 04:39:09 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:39:09 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:39:09 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:39:09 INFO  ApplyUserFilter:73 - Filters Applied
2018-03-18 04:39:09 INFO  ApplyUserFilter:68 - Filters Cleared
2018-03-18 04:39:09 INFO  ApplyUserFilter:69 - Setting Rules for DataSheet_Row4
2018-03-18 04:39:10 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:39:10 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:39:11 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:39:11 INFO  ApplyUserFilter:73 - Filters Applied
2018-03-18 04:39:11 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 04:40:42 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 04:40:44 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 04:41:30 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 04:41:32 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 04:41:33 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 04:41:33 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 04:41:33 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 04:41:33 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row1
2018-03-18 04:41:33 INFO  ApplyUserFilter:69 - Filters Cleared
2018-03-18 04:41:34 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:41:34 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:41:34 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:41:34 INFO  ApplyUserFilter:73 - Filters Applied
2018-03-18 04:41:34 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row2
2018-03-18 04:41:34 INFO  ApplyUserFilter:69 - Filters Cleared
2018-03-18 04:41:35 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:41:35 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:41:35 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:41:35 INFO  ApplyUserFilter:73 - Filters Applied
2018-03-18 04:41:35 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row3
2018-03-18 04:41:35 INFO  ApplyUserFilter:69 - Filters Cleared
2018-03-18 04:41:36 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:41:36 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:41:36 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:41:36 INFO  ApplyUserFilter:73 - Filters Applied
2018-03-18 04:41:36 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row4
2018-03-18 04:41:36 INFO  ApplyUserFilter:69 - Filters Cleared
2018-03-18 04:41:36 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:41:37 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:41:37 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:41:38 INFO  ApplyUserFilter:73 - Filters Applied
2018-03-18 04:41:38 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 04:42:50 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 04:42:52 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 04:43:16 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 04:43:17 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 04:43:18 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 04:43:18 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 04:43:18 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 04:43:18 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row1
2018-03-18 04:43:18 INFO  ApplyUserFilter:69 - Filters Cleared
2018-03-18 04:43:19 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:43:19 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:43:19 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:43:19 INFO  ApplyUserFilter:73 - Filters Applied
2018-03-18 04:43:20 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row2
2018-03-18 04:43:20 INFO  ApplyUserFilter:69 - Filters Cleared
2018-03-18 04:43:20 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:43:20 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:43:20 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:43:20 INFO  ApplyUserFilter:73 - Filters Applied
2018-03-18 04:43:20 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row3
2018-03-18 04:43:20 INFO  ApplyUserFilter:69 - Filters Cleared
2018-03-18 04:43:21 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:43:21 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:43:21 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:43:21 INFO  ApplyUserFilter:73 - Filters Applied
2018-03-18 04:43:21 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row4
2018-03-18 04:43:21 INFO  ApplyUserFilter:69 - Filters Cleared
2018-03-18 04:43:21 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:43:22 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:43:22 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:43:22 INFO  ApplyUserFilter:73 - Filters Applied
2018-03-18 04:43:22 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 04:45:03 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 04:45:05 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 04:45:06 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 04:45:06 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 04:45:06 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 04:45:06 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row1
2018-03-18 04:45:06 INFO  ApplyUserFilter:69 - Filters Cleared
2018-03-18 04:45:07 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:45:07 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:45:07 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:45:07 INFO  ApplyUserFilter:73 - Filters Applied
2018-03-18 04:45:08 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row2
2018-03-18 04:45:08 INFO  ApplyUserFilter:69 - Filters Cleared
2018-03-18 04:45:08 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:45:08 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:45:08 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:45:08 INFO  ApplyUserFilter:73 - Filters Applied
2018-03-18 04:45:08 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row3
2018-03-18 04:45:08 INFO  ApplyUserFilter:69 - Filters Cleared
2018-03-18 04:45:09 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:45:09 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:45:09 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:45:09 INFO  ApplyUserFilter:73 - Filters Applied
2018-03-18 04:45:09 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row4
2018-03-18 04:45:09 INFO  ApplyUserFilter:69 - Filters Cleared
2018-03-18 04:45:10 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:45:10 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:45:10 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:45:10 INFO  ApplyUserFilter:73 - Filters Applied
2018-03-18 04:45:10 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 04:46:50 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 04:46:52 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 04:46:53 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 04:46:53 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 04:46:53 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 04:46:53 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row1
2018-03-18 04:46:53 INFO  ApplyUserFilter:69 - Filters Cleared
2018-03-18 04:46:54 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:46:54 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:46:54 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:46:54 INFO  ApplyUserFilter:73 - Filters Applied
2018-03-18 04:46:54 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row2
2018-03-18 04:46:54 INFO  ApplyUserFilter:69 - Filters Cleared
2018-03-18 04:46:55 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:46:55 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:46:55 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:46:55 INFO  ApplyUserFilter:73 - Filters Applied
2018-03-18 04:46:55 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row3
2018-03-18 04:46:55 INFO  ApplyUserFilter:69 - Filters Cleared
2018-03-18 04:46:56 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:46:56 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:46:56 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:46:56 INFO  ApplyUserFilter:73 - Filters Applied
2018-03-18 04:46:56 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row4
2018-03-18 04:46:56 INFO  ApplyUserFilter:69 - Filters Cleared
2018-03-18 04:46:56 INFO  UsersPage:127 - Uname Rule set
2018-03-18 04:46:57 INFO  UsersPage:132 - Email Rule set
2018-03-18 04:46:57 INFO  UsersPage:146 - Created At Rule set
2018-03-18 04:46:57 INFO  ApplyUserFilter:73 - Filters Applied
2018-03-18 04:46:57 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 04:47:34 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 04:47:36 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 04:48:10 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 04:48:11 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 04:48:13 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 04:48:13 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 04:48:13 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 04:48:13 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row1
2018-03-18 04:48:13 INFO  ApplyUserFilter:69 - Filters Cleared
2018-03-18 05:39:14 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 05:39:16 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 05:39:18 INFO  UsersPage:47 - Navigated to UsersPage
2018-03-18 05:39:18 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 05:39:18 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 05:39:18 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row1
2018-03-18 05:39:18 INFO  ApplyUserFilter:69 - Filters Cleared
2018-03-18 05:40:20 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 05:40:22 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 05:40:23 INFO  UsersPage:47 - Navigated to UsersPage
2018-03-18 05:40:23 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 05:40:23 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 05:40:23 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row1
2018-03-18 05:40:23 INFO  ApplyUserFilter:69 - Filters Cleared
2018-03-18 05:40:24 INFO  UsersPage:129 - Uname Rule set
2018-03-18 05:40:25 INFO  UsersPage:134 - Email Rule set
2018-03-18 05:40:25 INFO  UsersPage:148 - Created At Rule set
2018-03-18 05:40:25 INFO  ApplyUserFilter:73 - Filters Applied
2018-03-18 05:40:25 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 05:49:14 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 05:49:15 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 05:49:45 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 05:49:46 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 05:49:48 INFO  UsersPage:47 - Navigated to UsersPage
2018-03-18 05:49:48 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 05:49:48 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 05:49:48 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row1
2018-03-18 05:49:48 INFO  ApplyUserFilter:69 - Filters Cleared
2018-03-18 05:49:48 INFO  UsersPage:129 - Uname Rule set
2018-03-18 05:49:49 INFO  UsersPage:136 - Email Rule set
2018-03-18 05:49:49 INFO  UsersPage:149 - Created At Rule set
2018-03-18 05:49:49 INFO  ApplyUserFilter:73 - Filters Applied
2018-03-18 05:49:49 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 05:51:28 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 05:51:30 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 05:51:32 INFO  UsersPage:47 - Navigated to UsersPage
2018-03-18 05:51:32 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 05:51:32 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 05:51:32 INFO  ApplyUserFilter:68 - Setting Rules for DataSheet_Row1
2018-03-18 05:51:32 INFO  ApplyUserFilter:69 - Filters Cleared
2018-03-18 05:51:32 INFO  UsersPage:129 - Uname Rule set
2018-03-18 05:51:33 INFO  UsersPage:136 - Email Rule set
2018-03-18 05:51:33 INFO  UsersPage:149 - Created At Rule set
